Id,SalePrice
1688,216801.52
1689,215004.33
1690,217500.88
1691,208276.67
1692,253764.95
1693,174329.66
1694,199660.84
1695,176184.53
1696,268000.8
1697,180846.22
1698,318222.2
1699,288742.12
1700,257498.8
1701,268479.16
1702,254549.16
1703,262460.03
1704,272076.3
1705,245133.03
1706,339644.44
1707,216234.12
1708,216165.78
1709,270733.16
1710,230193.64
1711,266515.84
1712,259353.66
1713,266684.72
1714,223216.64
1715,205538.94
1716,196223.55
1717,192906.42
1718,138671.73
1719,215571.25
1720,229564.83
1721,187894.4
1722,132980.14
1723,180084.42
1724,217428.66
1725,234369.52
1726,191952.88
1727,159891.12
1728,188118.17
1729,172122.25
1730,155853.08
1731,118207.28
1732,148860.58
1733,110377.86
1734,117911.23
1735,128199.38
1736,100602.55
1737,289226.38
1738,240032.27
1739,256208.61
1740,236973.56
1741,209595.84
1742,182174.38
1743,186284.19
1744,281202.06
1745,209177.78
1746,193675.02
1747,221730.73
1748,233733.11
1749,167859.78
1750,138607.44
1751,256756.62
1752,104504.875
1753,165150.81
1754,214896.67
1755,179840.48
1756,143281.61
1757,106880.44
1758,167608.77
1759,179488.08
1760,188473.11
1761,188741.38
1762,177413.53
1763,176796.89
1764,107852.03
1765,163018.16
1766,201402.45
1767,239779.6
1768,143193.45
1769,173199.11
1770,157620.45
1771,112134.234
1772,126632.664
1773,138925.22
1774,173425.95
1775,126401.78
1776,120872.56
1777,96211.16
1778,132101.2
1779,119951.11
1780,170625.03
1781,117250.23
1782,84028.125
1783,156921.62
1784,98085.83
1785,119265.984
1786,157434.89
1787,167898.6
1788,56761.83
1789,103456.625
1790,85484.36
1791,228101.44
1792,162565.19
1793,140153.97
1794,159831.48
1795,123077.766
1796,114182.17
1797,137700.48
1798,110930.914
1799,94942.33
1800,110768.88
1801,137732.64
1802,151051.64
1803,166477.22
1804,141967.89
1805,136913.55
1806,114553.55
1807,135871.06
1808,131400.92
1809,118872.2
1810,142269.56
1811,72733.03
1812,86957.59
1813,110749.22
1814,81156.91
1815,43579.85
1816,81360.98
1817,127257.83
1818,147911.34
1819,126105.61
1820,64168.414
1821,95644.05
1822,152449.61
1823,35775.605
1824,132409.3
1825,139930.88
1826,95341.67
1827,96572.55
1828,134012.64
1829,157221.6
1830,139710.58
1831,139940.53
1832,97816.8
1833,131013.53
1834,111293.625
1835,140113.52
1836,106186.83
1837,78985.26
1838,101171.375
1839,84632.7
1840,155157.73
1841,126224.734
1842,93974.08
1843,160690.22
1844,130395.61
1845,158188.72
1846,149412.78
1847,179479.58
1848,35317.95
1849,114533.72
1850,111264.84
1851,135275.45
1852,130768.67
1853,136257.55
1854,164551.11
1855,151650.64
1856,241381.66
1857,140976.27
1858,136152.08
1859,110129.82
1860,165910.33
1861,110709.336
1862,312443.38
1863,307924.8
1864,307941.16
1865,295710.47
1866,299428.1
1867,244882.17
1868,289974.1
1869,220306.1
1870,235171.81
1871,252833.92
1872,200191.42
1873,244236.16
1874,155725.33
1875,207075.1
1876,221189.08
1877,218210.39
1878,226150.05
1879,129034.72
1880,136610.0
1881,261172.61
1882,254053.62
1883,198898.16
1884,210313.47
1885,235830.77
1886,268494.97
1887,230828.77
1888,269366.8
1889,196734.84
1890,140501.55
1891,137681.62
1892,86296.56
1893,119709.19
1894,131798.16
1895,143306.67
1896,119243.69
1897,125190.03
1898,114632.734
1899,141912.92
1900,130174.75
1901,156791.53
1902,146561.53
1903,195284.84
1904,129858.914
1905,196108.55
1906,151694.73
1907,213881.78
1908,116440.5
1909,147724.33
1910,129447.89
1911,218938.14
1912,271548.44
1913,196893.86
1914,51222.145
1915,252687.75
1916,43096.625
1917,242660.83
1918,142868.84
1919,187072.88
1920,179865.02
1921,323566.03
1922,277433.06
1923,216776.67
1924,259019.39
1925,220630.52
1926,313554.06
1927,131922.56
1928,180100.05
1929,107395.516
1930,124107.234
1931,153812.62
1932,149213.83
1933,180507.55
1934,196748.02
1935,195785.28
1936,197638.28
1937,201454.34
1938,189542.47
1939,217854.58
1940,180576.22
1941,192500.77
1942,193481.98
1943,194740.73
1944,299368.28
1945,297334.94
1946,156868.75
1947,250494.52
1948,188220.27
1949,231362.11
1950,195686.08
1951,255075.84
1952,220060.86
1953,204289.45
1954,202679.75
1955,137794.03
1956,289696.53
1957,171210.75
1958,288179.6
1959,154676.73
1960,101620.305
1961,124165.84
1962,95730.55
1963,116058.16
1964,117869.09
1965,138326.16
1966,127204.05
1967,276182.44
1968,348823.75
1969,317157.72
1970,345333.1
1971,367181.12
1972,321936.5
1973,264792.25
1974,298291.28
1975,370738.66
1976,275857.4
1977,333059.56
1978,312265.78
1979,285868.3
1980,213049.31
1981,298456.06
1982,219908.61
1983,205864.12
1984,180547.6
1985,237620.67
1986,230760.56
1987,191160.06
1988,203998.19
1989,211624.2
1990,230901.75
1991,229277.19
1992,237183.55
1993,192928.89
1994,228421.95
1995,203508.92
1996,276435.53
1997,283044.2
1998,296038.56
1999,273579.94
2000,285200.94
2001,275622.66
2002,247917.52
2003,262157.3
2004,279361.16
2005,224550.97
2006,217807.34
2007,259737.42
2008,220243.94
2009,206873.92
2010,210369.7
2011,148371.36
2012,187059.31
2013,185433.44
2014,197522.47
2015,201198.17
2016,207096.2
2017,199501.7
2018,123960.58
2019,144387.16
2020,95592.25
2021,92512.055
2022,202579.4
2023,145209.44
2024,283738.8
2025,318873.53
2026,172396.86
2027,169134.02
2028,159299.22
2029,172942.92
2030,243977.97
2031,225645.6
2032,223956.5
2033,232077.0
2034,173071.84
2035,234187.11
2036,210603.03
2037,209718.9
2038,244206.55
2039,187180.58
2040,299413.12
2041,254163.84
2042,217107.08
2043,177763.5
2044,197251.34
2045,198269.86
2046,144111.67
2047,146492.34
2048,149359.83
2049,165906.16
2050,163473.83
2051,91169.336
2052,134557.03
2053,151869.0
2054,64720.14
2055,157295.16
2056,154417.39
2057,112351.22
2058,238434.2
2059,153354.31
2060,184948.42
2061,190689.48
2062,122955.92
2063,99945.625
2064,145534.66
2065,109297.12
2066,189884.08
2067,145593.53
2068,151899.05
2069,62961.977
2070,90807.45
2071,108592.14
2072,168736.16
2073,145132.11
2074,187401.19
2075,152632.45
2076,119853.66
2077,151775.81
2078,114099.31
2079,138984.1
2080,101396.055
2081,107712.53
2082,140133.11
2083,137067.9
2084,91299.58
2085,111577.68
2086,148997.25
2087,126720.31
2088,101786.83
2089,70936.64
2090,121184.97
2091,98819.09
2092,146231.9
2093,107202.72
2094,110962.61
2095,134917.0
2096,67882.11
2097,94611.81
2098,145848.62
2099,44308.74
2100,103853.484
2101,122853.44
2102,118900.5
2103,92921.47
2104,120379.734
2105,128589.28
2106,56345.176
2107,216117.0
2108,116736.266
2109,108819.11
2110,127876.53
2111,135398.12
2112,136140.78
2113,108400.67
2114,109230.14
2115,147645.97
2116,116200.22
2117,155871.05
2118,104466.625
2119,92040.91
2120,111190.33
2121,85838.47
2122,116308.33
2123,76287.516
2124,154763.9
2125,151050.31
2126,175229.89
2127,159208.8
2128,114636.8
2129,82055.3
2130,130949.65
2131,166326.84
2132,116182.47
2133,134131.84
2134,131594.38
2135,103306.85
2136,47045.332
2137,118096.41
2138,137465.23
2139,162452.1
2140,141958.44
2141,143187.78
2142,129660.7
2143,141203.16
2144,99725.96
2145,147906.83
2146,156631.98
2147,181595.9
2148,142834.27
2149,145999.08
2150,224811.2
2151,103281.875
2152,159684.64
2153,182907.12
2154,90430.16
2155,149288.78
2156,252104.66
2157,253435.05
2158,236833.05
2159,215072.16
2160,199890.66
2161,251820.8
2162,346574.75
2163,321934.75
2164,243586.28
2165,183232.67
2166,165697.14
2167,228780.7
2168,207877.98
2169,200514.2
2170,216543.67
2171,156969.17
2172,154927.88
2173,168408.6
2174,239001.02
2175,273892.66
2176,276063.12
2177,238347.0
2178,227444.7
2179,151668.05
2180,225627.81
2181,201302.39
2182,229558.84
2183,201397.75
2184,128150.4
2185,129094.305
2186,157727.03
2187,165068.0
2188,158335.44
2189,303479.62
2190,49233.21
2191,51848.72
2192,70426.73
2193,100791.305
2194,99879.91
2195,96122.695
2196,91867.41
2197,114802.734
2198,147131.2
2199,183440.78
2200,139400.31
2201,146652.77
2202,164415.25
2203,156727.58
2204,161082.6
2205,103630.14
2206,137239.03
2207,188498.08
2208,238858.53
2209,213153.95
2210,122549.875
2211,105977.31
2212,110326.875
2213,91622.09
2214,144636.17
2215,98026.484
2216,148612.58
2217,42212.98
2218,60420.594
2219,59897.688
2220,56755.45
2221,255229.81
2222,242276.97
2223,281542.7
2224,235445.4
2225,136498.94
2226,217784.5
2227,211372.03
2228,258871.69
2229,248962.28
2230,166040.83
2231,220443.22
2232,206242.95
2233,202368.62
2234,250193.34
2235,226426.05
2236,262165.5
2237,318230.66
2238,219057.42
2239,113554.44
2240,170267.97
2241,173880.33
2242,136275.39
2243,134583.53
2244,107109.42
2245,97655.37
2246,132555.08
2247,117930.17
2248,118680.52
2249,123587.34
2250,132178.95
2251,114708.19
2252,199896.72
2253,169782.75
2254,188182.97
2255,215553.72
2256,178885.17
2257,229357.31
2258,171990.92
2259,199027.39
2260,167365.19
2261,184660.98
2262,183446.98
2263,312484.28
2264,387524.84
2265,204362.38
2266,249176.48
2267,320524.7
2268,317345.5
2269,164090.44
2270,205798.02
2271,223295.62
2272,226540.42
2273,178481.12
2274,210703.83
2275,188569.14
2276,182685.0
2277,202454.98
2278,166231.06
2279,121168.09
2280,102632.9
2281,182448.7
2282,191890.44
2283,114556.17
2284,120583.0
2285,123056.42
2286,125266.45
2287,302319.88
2288,269990.38
2289,315427.0
2290,351222.4
2291,293946.03
2292,345732.06
2293,359717.16
2294,323991.0
2295,370132.66
2296,280484.44
2297,296450.44
2298,302064.2
2299,328117.88
2300,302711.22
2301,281279.6
2302,253048.53
2303,240909.22
2304,242039.78
2305,205272.72
2306,202098.47
2307,214734.67
2308,218281.16
2309,252405.44
2310,211375.34
2311,217234.23
2312,194736.72
2313,194927.36
2314,182435.03
2315,199209.12
2316,212599.03
2317,202492.19
2318,195818.03
2319,195471.78
2320,190134.31
2321,242906.25
2322,199446.34
2323,186396.22
2324,204565.08
2325,223617.1
2326,192976.06
2327,216960.58
2328,232103.11
2329,207722.6
2330,210335.61
2331,322938.78
2332,321178.0
2333,289750.2
2334,255837.17
2335,267050.8
2336,293846.06
2337,207122.66
2338,267594.66
2339,232345.92
2340,326828.2
2341,248733.06
2342,236492.78
2343,241927.78
2344,225589.23
2345,234041.61
2346,213367.9
2347,207810.97
2348,233436.88
2349,194548.47
2350,284917.47
2351,242028.1
2352,251200.48
2353,271326.22
2354,145440.12
2355,146720.1
2356,172071.06
2357,207839.47
2358,199422.48
2359,143018.56
2360,115375.94
2361,161160.56
2362,255536.3
2363,138181.39
2364,175588.27
2365,217622.72
2366,192390.38
2367,205540.97
2368,214959.5
2369,205895.38
2370,184407.75
2371,165363.06
2372,202519.19
2373,264225.06
2374,289189.88
2375,205273.03
2376,281434.97
2377,282337.75
2378,161260.62
2379,232850.44
2380,145265.92
2381,197962.39
2382,217253.88
2383,216889.84
2384,250392.55
2385,175533.3
2386,135540.75
2387,133749.67
2388,99523.11
2389,126302.77
2390,146517.9
2391,151258.58
2392,105325.766
2393,171067.08
2394,144697.84
2395,218180.28
2396,142027.39
2397,217981.5
2398,140773.34
2399,48589.707
2400,49893.062
2401,106565.12
2402,138828.36
2403,155636.4
2404,156470.78
2405,175184.05
2406,141346.11
2407,125391.984
2408,157123.6
2409,125161.67
2410,194528.77
2411,108346.15
2412,159229.88
2413,125888.19
2414,142527.97
2415,148284.38
2416,116039.016
2417,107855.39
2418,125830.39
2419,135796.53
2420,129287.23
2421,150200.4
2422,117659.72
2423,126741.61
2424,168357.03
2425,262592.5
2426,151756.9
2427,122010.0
2428,197914.89
2429,100049.1
2430,130609.09
2431,127621.91
2432,141221.67
2433,139107.06
2434,138087.02
2435,161075.12
2436,94749.44
2437,95811.125
2438,122969.47
2439,115208.22
2440,120590.78
2441,95364.34
2442,99102.31
2443,134119.1
2444,151799.56
2445,66980.87
2446,135594.36
2447,192571.05
2448,130149.69
2449,100490.89
2450,161762.02
2451,142135.66
2452,186556.23
2453,76744.07
2454,124091.19
2455,132019.56
2456,115517.39
2457,114200.93
2458,119540.07
2459,86904.61
2460,158557.55
2461,113878.266
2462,128708.47
2463,113608.44
2464,177023.86
2465,129413.875
2466,116242.31
2467,158898.58
2468,80467.23
2469,70850.125
2470,215543.62
2471,200008.89
2472,171481.86
2473,110602.54
2474,86206.01
2475,218349.5
2476,95157.08
2477,117153.55
2478,166630.62
2479,112546.83
2480,145718.0
2481,128097.36
2482,129471.58
2483,102853.984
2484,134884.61
2485,120086.83
2486,153655.42
2487,244186.19
2488,156317.4
2489,160326.97
2490,153715.62
2491,78016.06
2492,194933.7
2493,169878.1
2494,160367.66
2495,86010.97
2496,247945.77
2497,148440.97
2498,102410.59
2499,85293.47
2500,122934.3
2501,131375.19
2502,153518.25
2503,91409.58
2504,199004.9
2505,228899.64
2506,266283.34
2507,280455.03
2508,265115.16
2509,235884.47
2510,233337.8
2511,191227.88
2512,218329.03
2513,231523.42
2514,226953.27
2515,157756.42
2516,190924.06
2517,154606.48
2518,169546.89
2519,226748.67
2520,222183.36
2521,198686.16
2522,238681.69
2523,125202.99
2524,153850.08
2525,152956.2
2526,142653.53
2527,109968.91
2528,123273.18
2529,146794.64
2530,138037.4
2531,253689.48
2532,235156.9
2533,220088.5
2534,233332.69
2535,277253.88
2536,247603.62
2537,228275.44
2538,196806.1
2539,199919.55
2540,199569.69
2541,202550.28
2542,180100.36
2543,135335.81
2544,113670.4
2545,148441.47
2546,137145.75
2547,155328.19
2548,153386.67
2549,184544.77
2550,578260.94
2551,146303.64
2552,123130.516
2553,53341.71
2554,88472.62
2555,106320.95
2556,89015.625
2557,120413.11
2558,179933.72
2559,118985.41
2560,156179.77
2561,125838.375
2562,128733.305
2563,122390.58
2564,188655.48
2565,150226.38
2566,161787.94
2567,127721.95
2568,200374.55
2569,202162.89
2570,121560.16
2571,202571.03
2572,142709.06
2573,232633.25
2574,236216.36
2575,124072.11
2576,128118.11
2577,150590.19
2578,66956.695
2579,42829.9
2580,103319.11
2581,162495.97
2582,116591.59
2583,255056.81
2584,167109.33
2585,225695.69
2586,220368.53
2587,209689.12
2588,138033.84
2589,151626.48
2590,226117.9
2591,263659.8
2592,218209.28
2593,269513.8
2594,173718.53
2595,201108.11
2596,295428.2
2597,214185.47
2598,279062.53
2599,293751.9
2600,222767.95
2601,138973.02
2602,82654.94
2603,98166.625
2604,84302.3
2605,84528.68
2606,158199.0
2607,242641.28
2608,231945.64
2609,182687.73
2610,90114.56
2611,150568.66
2612,171301.47
2613,129796.625
2614,121773.7
2615,156783.19
2616,164968.55
2617,207192.94
2618,233805.56
2619,223929.34
2620,211587.02
2621,189365.98
2622,203085.62
2623,237310.92
2624,292956.6
2625,264146.28
2626,187425.11
2627,160864.9
2628,341010.84
2629,357970.66
2630,298817.03
2631,356622.94
2632,332234.97
2633,260135.9
2634,343156.0
2635,164983.89
2636,208265.9
2637,187997.23
2638,255744.56
2639,198602.3
2640,168733.19
2641,108357.55
2642,191538.45
2643,124868.7
2644,136194.3
2645,108039.05
2646,99175.11
2647,121000.734
2648,143185.83
2649,146003.38
2650,114587.516
2651,145831.9
2652,324223.53
2653,253877.9
2654,259477.22
2655,334750.75
2656,302680.38
2657,295671.78
2658,273670.4
2659,280102.53
2660,307405.1
2661,303083.06
2662,314043.34
2663,280063.0
2664,245032.08
2665,291861.72
2666,262657.7
2667,195775.1
2668,196481.6
2669,198726.94
2670,272201.16
2671,203827.56
2672,206612.03
2673,208635.36
2674,217999.86
2675,176637.31
2676,209680.33
2677,210777.39
2678,256527.25
2679,267765.66
2680,268955.78
2681,331770.88
2682,296868.72
2683,392798.78
2684,292896.06
2685,293752.12
2686,254562.19
2687,279201.97
2688,219976.56
2689,200946.53
2690,345999.28
2691,196282.31
2692,139904.06
2693,217087.28
2694,139751.9
2695,213563.1
2696,200953.3
2697,207417.39
2698,211773.84
2699,177165.97
2700,158770.22
2701,167498.17
2702,133228.38
2703,130655.266
2704,152070.12
2705,105472.91
2706,106366.65
2707,137233.44
2708,119667.59
2709,93280.016
2710,124803.7
2711,299808.0
2712,341270.56
2713,180381.61
2714,157449.64
2715,178912.84
2716,158210.1
2717,215531.06
2718,227605.62
2719,165024.98
2720,190330.64
2721,140193.89
2722,174900.52
2723,162502.69
2724,123479.84
2725,133526.36
2726,145011.08
2727,182567.4
2728,180646.48
2729,149788.12
2730,140131.48
2731,117036.34
2732,118879.914
2733,173242.56
2734,150995.33
2735,132178.48
2736,149308.7
2737,103874.58
2738,143778.72
2739,170987.75
2740,145154.8
2741,141521.72
2742,181557.55
2743,158726.67
2744,170294.83
2745,148532.06
2746,131086.16
2747,152029.33
2748,117350.6
2749,133916.89
2750,120053.61
2751,131300.22
2752,220033.55
2753,183305.98
2754,283193.5
2755,135282.89
2756,95322.55
2757,81873.57
2758,69774.766
2759,147525.4
2760,137661.72
2761,155343.38
2762,152472.78
2763,221517.34
2764,151071.53
2765,274460.78
2766,124306.66
2767,63925.47
2768,116310.734
2769,129323.03
2770,144430.42
2771,98763.4
2772,102697.31
2773,160315.1
2774,131930.05
2775,125103.67
2776,138600.16
2777,150602.03
2778,100130.08
2779,122389.45
2780,94096.805
2781,79656.36
2782,90368.6
2783,82799.86
2784,119594.39
2785,139491.92
2786,48387.484
2787,108881.83
2788,69965.48
2789,187370.3
2790,80215.44
2791,119424.48
2792,51714.508
2793,142681.38
2794,85950.02
2795,104571.58
2796,77717.85
2797,210029.22
2798,118854.91
2799,114934.67
2800,63570.555
2801,91240.55
2802,125722.62
2803,175536.64
2804,126267.17
2805,85078.42
2806,75368.7
2807,160191.89
2808,164833.31
2809,107605.2
2810,128855.93
2811,182319.9
2812,174386.95
2813,183141.28
2814,178702.47
2815,94564.734
2816,208427.89
2817,153135.52
2818,125047.734
2819,179119.05
2820,152628.34
2821,116666.914
2822,200588.83
2823,309971.8
2824,188175.84
2825,181922.1
2826,132128.7
2827,136883.19
2828,247963.95
2829,206821.5
2830,243651.44
2831,194063.75
2832,248553.47
2833,270668.8
2834,224990.56
2835,233070.81
2836,217406.38
2837,176196.86
2838,163362.39
2839,205913.75
2840,207532.3
2841,208283.44
2842,240786.61
2843,154286.36
2844,173118.0
2845,112234.72
2846,220298.12
2847,221935.77
2848,215178.03
2849,213129.48
2850,273185.12
2851,229858.86
2852,244093.39
2853,251326.83
2854,151609.52
2855,212570.02
2856,211234.31
2857,198123.84
2858,213918.47
2859,128734.31
2860,128434.01
2861,142288.6
2862,221309.48
2863,123522.72
2864,249745.48
2865,148447.97
2866,168141.97
2867,82241.32
2868,113630.25
2869,109790.055
2870,151465.56
2871,92392.6
2872,23942.549
2873,99163.266
2874,129973.016
2875,103757.47
2876,160893.9
2877,105501.69
2878,131963.75
2879,143460.25
2880,95036.3
2881,127171.45
2882,150774.72
2883,178231.89
2884,192478.97
2885,165260.7
2886,233028.16
2887,98567.04
2888,122627.0
2889,45064.2
2890,65708.086
2891,146195.56
2892,40945.355
2893,70681.98
2894,40635.152
2895,269066.78
2896,249622.27
2897,207609.53
2898,162747.34
2899,213742.3
2900,178005.06
2901,203963.73
2902,199625.83
2903,302546.2
2904,313681.72
2905,86765.64
2906,216234.97
2907,118019.234
2908,133022.5
2909,159634.3
2910,56221.844
2911,83369.36
2912,163090.05
2913,83262.0
2914,70455.86
2915,74169.4
2916,85454.09
2917,208641.14
2918,107006.44
2919,240789.62
