Id,SalePrice
1597,186205.38
1598,199400.38
1599,165864.8
1600,171675.83
1601,46701.887
1602,111122.19
1603,56504.95
1604,242895.36
1605,248944.2
1606,173870.14
1607,184047.38
1608,236306.22
1609,189649.17
1610,172110.86
1611,156602.06
1612,194084.23
1613,203820.56
1614,124598.04
1615,83496.96
1616,71582.4
1617,88379.586
1618,115519.92
1619,148469.23
1620,200214.14
1621,142700.55
1622,147028.6
1623,247429.72
1624,239235.75
1625,111181.18
1626,208123.78
1627,210192.33
1628,267620.0
1629,184392.58
1630,282865.6
1631,205144.64
1632,216918.8
1633,186174.9
1634,209547.61
1635,195442.88
1636,175787.03
1637,216993.77
1638,217569.55
1639,208226.12
1640,244279.22
1641,194817.92
1642,231141.67
1643,222095.25
1644,229013.84
1645,223992.31
1646,176688.89
1647,168778.92
1648,138330.62
1649,144907.36
1650,136663.97
1651,134071.89
1652,108101.164
1653,103811.63
1654,152858.77
1655,123484.055
1656,145155.6
1657,153152.56
1658,153335.5
1659,106283.4
1660,165409.86
1661,374841.53
1662,310508.1
1663,317180.2
1664,379162.3
1665,286318.75
1666,303746.94
1667,313823.12
1668,296669.9
1669,266712.97
1670,298076.03
1671,276894.66
1672,358900.12
1673,288264.97
1674,259186.12
1675,209159.62
1676,206513.62
1677,227313.6
1678,374634.38
1679,329781.44
1680,273831.5
1681,236733.19
1682,299599.2
1683,204954.92
1684,201122.92
1685,195333.36
1686,184066.39
1687,184630.1
1688,216700.03
1689,214932.8
1690,217482.2
1691,208257.38
1692,253821.47
1693,174254.53
1694,199705.58
1695,176077.81
1696,268080.53
1697,180776.4
1698,318449.47
1699,288887.22
1700,257500.94
1701,268534.84
1702,254538.11
1703,262403.75
1704,272272.2
1705,245116.23
1706,339907.2
1707,216165.39
1708,216159.33
1709,270754.94
1710,230199.1
1711,266703.47
1712,259458.47
1713,266916.47
1714,223544.17
1715,205746.95
1716,195644.92
1717,192671.34
1718,138463.16
1719,215229.22
1720,229466.55
1721,187362.72
1722,132718.05
1723,179952.56
1724,217195.12
1725,234312.67
1726,191371.23
1727,159842.64
1728,187887.6
1729,171782.94
1730,155507.98
1731,118115.195
1732,148399.78
1733,110042.93
1734,117771.79
1735,128117.01
1736,100296.82
1737,290381.06
1738,239941.94
1739,256607.48
1740,237073.34
1741,209630.45
1742,182659.45
1743,186652.84
1744,282171.2
1745,208970.83
1746,193766.28
1747,221601.42
1748,233455.98
1749,168055.44
1750,138660.98
1751,256225.27
1752,104225.836
1753,164999.25
1754,214731.92
1755,179904.66
1756,144167.36
1757,106637.63
1758,167577.55
1759,179806.34
1760,188304.4
1761,188550.36
1762,177414.7
1763,176895.92
1764,107802.21
1765,163113.64
1766,201018.05
1767,239503.14
1768,143279.25
1769,173098.75
1770,157784.4
1771,111923.36
1772,126749.46
1773,138754.12
1774,173497.61
1775,126479.82
1776,120172.4
1777,96075.48
1778,132124.83
1779,119521.53
1780,170824.05
1781,117088.21
1782,83764.38
1783,156963.94
1784,97752.38
1785,119045.086
1786,157229.56
1787,167958.39
1788,56359.484
1789,103355.4
1790,85053.1
1791,227912.62
1792,162154.0
1793,139987.86
1794,159960.72
1795,122929.77
1796,114009.38
1797,137299.45
1798,110651.46
1799,94905.46
1800,110725.02
1801,137720.22
1802,150862.6
1803,166281.45
1804,141900.14
1805,136922.88
1806,114835.4
1807,136166.31
1808,131264.5
1809,119148.88
1810,142008.16
1811,72909.31
1812,87297.1
1813,110854.414
1814,81067.34
1815,43535.555
1816,80872.67
1817,127262.9
1818,147932.33
1819,126007.49
1820,63775.723
1821,95350.83
1822,152420.88
1823,36036.336
1824,132295.33
1825,140097.14
1826,94802.52
1827,96499.305
1828,134672.75
1829,157351.47
1830,140136.36
1831,140588.67
1832,97882.74
1833,131554.81
1834,111154.07
1835,140616.69
1836,106549.21
1837,79184.78
1838,101575.38
1839,84462.21
1840,156198.7
1841,126456.945
1842,94402.164
1843,160073.61
1844,130041.12
1845,157933.25
1846,149098.7
1847,179336.05
1848,35068.81
1849,113834.35
1850,111310.82
1851,135108.56
1852,130894.24
1853,136382.47
1854,164349.81
1855,151258.28
1856,241274.95
1857,140339.81
1858,135590.34
1859,109434.96
1860,165382.66
1861,110026.98
1862,312816.28
1863,308285.9
1864,308302.22
1865,295681.72
1866,299637.0
1867,244727.47
1868,290058.62
1869,220393.88
1870,235137.48
1871,252694.77
1872,199942.55
1873,244150.23
1874,155535.25
1875,207041.34
1876,221204.47
1877,218252.33
1878,225727.02
1879,128675.914
1880,136619.1
1881,261129.05
1882,253949.89
1883,198648.23
1884,210197.11
1885,235887.16
1886,268603.28
1887,230754.27
1888,269139.34
1889,196444.38
1890,140276.36
1891,137730.72
1892,86324.74
1893,119836.84
1894,131868.98
1895,143139.73
1896,119209.695
1897,124997.9
1898,114539.88
1899,141376.48
1900,129857.695
1901,156913.84
1902,146130.47
1903,195076.69
1904,129780.91
1905,196022.64
1906,152201.77
1907,213718.2
1908,116490.76
1909,147858.38
1910,129416.07
1911,219230.36
1912,271830.3
1913,197031.92
1914,51264.25
1915,253592.75
1916,42677.06
1917,242708.05
1918,142969.28
1919,186922.95
1920,180221.2
1921,323789.7
1922,277648.06
1923,216859.69
1924,259134.58
1925,220417.94
1926,313864.3
1927,131708.33
1928,179951.7
1929,107279.945
1930,123878.266
1931,153849.38
1932,149019.52
1933,180082.03
1934,196620.52
1935,195629.75
1936,197418.7
1937,201260.33
1938,189658.8
1939,218143.73
1940,180267.02
1941,192417.48
1942,193585.83
1943,194844.77
1944,299394.03
1945,297489.1
1946,156907.5
1947,250786.66
1948,188374.3
1949,231381.36
1950,195899.06
1951,255581.9
1952,220195.25
1953,204919.48
1954,202651.23
1955,137506.28
1956,289605.7
1957,171230.48
1958,288163.84
1959,154211.4
1960,101319.7
1961,124023.414
1962,95760.88
1963,116073.04
1964,118013.24
1965,138533.81
1966,127566.195
1967,276212.5
1968,349086.8
1969,317318.2
1970,345530.1
1971,367145.78
1972,322261.56
1973,264706.62
1974,298370.47
1975,370624.53
1976,276007.62
1977,333351.3
1978,312369.22
1979,286381.22
1980,212994.84
1981,298975.78
1982,220173.7
1983,205961.16
1984,180638.44
1985,237732.75
1986,231144.92
1987,191250.47
1988,203766.42
1989,211508.47
1990,230826.81
1991,229500.73
1992,237196.44
1993,192728.2
1994,228416.25
1995,203348.5
1996,276411.94
1997,282998.03
1998,296202.78
1999,273653.84
2000,285223.7
2001,275355.44
2002,248196.69
2003,262383.97
2004,279403.6
2005,224425.11
2006,217792.28
2007,259867.64
2008,220478.67
2009,206725.67
2010,210042.86
2011,148357.69
2012,186774.48
2013,185027.55
2014,197182.36
2015,200952.84
2016,206937.95
2017,199200.16
2018,123829.41
2019,144341.55
2020,95796.055
2021,92298.836
2022,202603.75
2023,145086.64
2024,283424.22
2025,319337.2
2026,172633.61
2027,169400.58
2028,159601.66
2029,173493.73
2030,244538.56
2031,225894.36
2032,224263.4
2033,232590.86
2034,173566.86
2035,234529.08
2036,211229.08
2037,210368.06
2038,244539.1
2039,187084.98
2040,299574.53
2041,254652.64
2042,217060.53
2043,177515.64
2044,196848.42
2045,198409.11
2046,144051.66
2047,146139.31
2048,149391.6
2049,165742.98
2050,163217.34
2051,90357.93
2052,134390.42
2053,151902.7
2054,64550.44
2055,157121.31
2056,154228.97
2057,112112.62
2058,238205.9
2059,153236.72
2060,184712.92
2061,190791.16
2062,122900.164
2063,99911.04
2064,145209.58
2065,108982.76
2066,190054.62
2067,145201.0
2068,152009.67
2069,62730.125
2070,90864.77
2071,108316.98
2072,168751.1
2073,144860.97
2074,187189.58
2075,152718.17
2076,119638.21
2077,151487.75
2078,113856.77
2079,139096.12
2080,101573.945
2081,107770.92
2082,140324.67
2083,136937.22
2084,91176.46
2085,111377.86
2086,148935.14
2087,126900.38
2088,102077.04
2089,70765.09
2090,121295.85
2091,98927.04
2092,146397.86
2093,107513.12
2094,110838.01
2095,134923.42
2096,67865.33
2097,94698.664
2098,145836.34
2099,44084.81
2100,104002.51
2101,123117.4
2102,118929.52
2103,92802.164
2104,120686.23
2105,128690.336
2106,56310.26
2107,216401.28
2108,116854.74
2109,108740.29
2110,127723.836
2111,135362.22
2112,136220.56
2113,108312.414
2114,109159.75
2115,147638.75
2116,116182.51
2117,156012.42
2118,104243.73
2119,92023.586
2120,111528.35
2121,85837.03
2122,115848.93
2123,76010.74
2124,155113.2
2125,151234.73
2126,175024.81
2127,159780.34
2128,114779.99
2129,81965.445
2130,130772.59
2131,166401.3
2132,116556.195
2133,133932.19
2134,131625.77
2135,103217.82
2136,47183.3
2137,117801.73
2138,137348.53
2139,162585.62
2140,142097.22
2141,142906.06
2142,129353.02
2143,141025.73
2144,99738.46
2145,147744.05
2146,156491.53
2147,181961.12
2148,142951.34
2149,145742.77
2150,225064.61
2151,103160.99
2152,160119.16
2153,182171.94
2154,90750.04
2155,148873.48
2156,251646.44
2157,253365.95
2158,236431.11
2159,214824.62
2160,199626.64
2161,251806.94
2162,346499.44
2163,322054.56
2164,243660.9
2165,183468.34
2166,165611.75
2167,228751.95
2168,207746.33
2169,200244.86
2170,216803.69
2171,156881.08
2172,154747.94
2173,168197.05
2174,238932.48
2175,273913.6
2176,276166.56
2177,238246.55
2178,227315.39
2179,151691.83
2180,225775.78
2181,201195.39
2182,229481.48
2183,201239.23
2184,127703.234
2185,128823.56
2186,157527.75
2187,165352.17
2188,158232.77
2189,303328.03
2190,49246.844
2191,51808.426
2192,70912.4
2193,100939.64
2194,99794.195
2195,95873.836
2196,91763.93
2197,114690.65
2198,147377.11
2199,183423.0
2200,139249.11
2201,146654.25
2202,164438.34
2203,156244.34
2204,161197.53
2205,103378.1
2206,136829.22
2207,187903.39
2208,239026.75
2209,213058.56
2210,122465.055
2211,106108.27
2212,110377.04
2213,91856.43
2214,143876.69
2215,97842.836
2216,149011.95
2217,41876.84
2218,60187.11
2219,60067.438
2220,56665.68
2221,256117.5
2222,242495.89
2223,281958.56
2224,235343.11
2225,135936.1
2226,217892.44
2227,211668.12
2228,258867.6
2229,248709.69
2230,165785.81
2231,220073.73
2232,206238.88
2233,202254.98
2234,250188.44
2235,226481.8
2236,262048.48
2237,318152.97
2238,218964.52
2239,113464.836
2240,170456.86
2241,173401.12
2242,136121.38
2243,134816.95
2244,107235.87
2245,98093.914
2246,132669.9
2247,118392.43
2248,118422.555
2249,123257.805
2250,131901.48
2251,114751.07
2252,199936.69
2253,169585.34
2254,187975.16
2255,215703.39
2256,178681.34
2257,229525.27
2258,171897.03
2259,198879.28
2260,167365.58
2261,184674.89
2262,183505.67
2263,312730.25
2264,387181.94
2265,204310.8
2266,249359.7
2267,320513.3
2268,317308.25
2269,164268.81
2270,205635.55
2271,223447.47
2272,226484.06
2273,178273.25
2274,210685.4
2275,188502.16
2276,182680.61
2277,202525.94
2278,166334.58
2279,120751.15
2280,102428.98
2281,182468.11
2282,191993.8
2283,114642.23
2284,120582.29
2285,123276.46
2286,125214.43
2287,302523.94
2288,270026.12
2289,315412.03
2290,351666.53
2291,293947.38
2292,345719.84
2293,360184.78
2294,324174.7
2295,370851.3
2296,280134.62
2297,296535.3
2298,302016.84
2299,328310.06
2300,302744.03
2301,281290.2
2302,253139.05
2303,241166.61
2304,241899.11
2305,205279.45
2306,202119.25
2307,215021.5
2308,218246.56
2309,252884.5
2310,211414.84
2311,217557.9
2312,194774.0
2313,194799.77
2314,182347.38
2315,199017.48
2316,212697.16
2317,202712.2
2318,195592.98
2319,195273.88
2320,190066.16
2321,243238.62
2322,199471.31
2323,186424.66
2324,204540.84
2325,223546.61
2326,192684.58
2327,216858.6
2328,231952.53
2329,207808.56
2330,210261.9
2331,323158.38
2332,321491.97
2333,289905.97
2334,255775.36
2335,266942.1
2336,293729.0
2337,206915.31
2338,267650.06
2339,232406.48
2340,327348.3
2341,248396.72
2342,236698.14
2343,242077.88
2344,225564.73
2345,234032.34
2346,213288.97
2347,207666.47
2348,233370.27
2349,194704.97
2350,285053.16
2351,242129.1
2352,251380.45
2353,271461.38
2354,145108.47
2355,146447.64
2356,171802.7
2357,207651.89
2358,199026.4
2359,142904.66
2360,115398.98
2361,160958.66
2362,255473.98
2363,138080.72
2364,175637.2
2365,218044.8
2366,192765.53
2367,206044.77
2368,215207.08
2369,206030.86
2370,184986.19
2371,165576.3
2372,202685.12
2373,264465.9
2374,289334.5
2375,204871.36
2376,281704.44
2377,282824.34
2378,160940.72
2379,232879.42
2380,145109.28
2381,197387.61
2382,216775.77
2383,216847.7
2384,250515.66
2385,175800.12
2386,135445.31
2387,133730.5
2388,99118.32
2389,125958.336
2390,146382.05
2391,150963.8
2392,105202.02
2393,170970.22
2394,144602.03
2395,218021.56
2396,141996.64
2397,217739.9
2398,140237.33
2399,48515.035
2400,50166.44
2401,106487.67
2402,138532.88
2403,155480.89
2404,156339.19
2405,175100.31
2406,141844.12
2407,125290.836
2408,156983.02
2409,124959.96
2410,194591.62
2411,108279.445
2412,158940.4
2413,125867.4
2414,142323.39
2415,148135.06
2416,115895.12
2417,107651.305
2418,125746.93
2419,135816.25
2420,129222.71
2421,149724.3
2422,117292.484
2423,127115.24
2424,168305.64
2425,262215.4
2426,152059.4
2427,122011.445
2428,197764.77
2429,99934.86
2430,130583.26
2431,127308.23
2432,141167.6
2433,138472.34
2434,137961.61
2435,161158.31
2436,94198.77
2437,95536.086
2438,122809.664
2439,115091.9
2440,120561.63
2441,95748.88
2442,99159.555
2443,134088.44
2444,151280.7
2445,67044.94
2446,135846.0
2447,192732.94
2448,130378.195
2449,100587.555
2450,161919.11
2451,141999.42
2452,186813.92
2453,76464.836
2454,123767.96
2455,131800.14
2456,115446.945
2457,114166.62
2458,119326.46
2459,86998.68
2460,158626.42
2461,114092.6
2462,128769.305
2463,113832.07
2464,177254.12
2465,129331.9
2466,116022.62
2467,159042.52
2468,80865.98
2469,71191.86
2470,215835.28
2471,199857.44
2472,171581.52
2473,111232.7
2474,86140.16
2475,218615.2
2476,95552.336
2477,117066.51
2478,166716.17
2479,112495.65
2480,145657.39
2481,127906.32
2482,129494.74
2483,102484.29
2484,134841.44
2485,120024.76
2486,153494.34
2487,243931.2
2488,156059.44
2489,159893.14
2490,153704.23
2491,77520.52
2492,194386.31
2493,169586.78
2494,160212.6
2495,85718.98
2496,247838.52
2497,148341.25
2498,102116.27
2499,84937.37
2500,122840.945
2501,131562.3
2502,153687.7
2503,91629.555
2504,198025.58
2505,228616.92
2506,266219.44
2507,280551.66
2508,265053.28
2509,235777.67
2510,233244.66
2511,191021.47
2512,218071.14
2513,231232.69
2514,226747.16
2515,157407.02
2516,190833.66
2517,154484.58
2518,169352.14
2519,226439.89
2520,222202.34
2521,198434.86
2522,238653.22
2523,124768.34
2524,153799.48
2525,153031.9
2526,142408.22
2527,109830.1
2528,122774.13
2529,146690.39
2530,137647.19
2531,253543.77
2532,235120.75
2533,219911.31
2534,233162.22
2535,277409.47
2536,247735.23
2537,228012.11
2538,196537.34
2539,199881.8
2540,199408.78
2541,202351.84
2542,179845.38
2543,135471.8
2544,113412.8
2545,148505.7
2546,137001.6
2547,155718.12
2548,152942.53
2549,184462.16
2550,579676.8
2551,146315.08
2552,123070.52
2553,53142.414
2554,88611.51
2555,106429.63
2556,88759.88
2557,120423.73
2558,180205.4
2559,118719.52
2560,156151.97
2561,125963.98
2562,128502.914
2563,122463.62
2564,188403.9
2565,149302.64
2566,161784.12
2567,127580.9
2568,200128.34
2569,202010.44
2570,121544.82
2571,202512.58
2572,142882.22
2573,232622.78
2574,235508.3
2575,124133.62
2576,129066.93
2577,150863.53
2578,66788.51
2579,42618.527
2580,103695.1
2581,162122.48
2582,116792.51
2583,255265.84
2584,167244.84
2585,225456.55
2586,219845.84
2587,209791.25
2588,138053.62
2589,151637.34
2590,226471.34
2591,263280.44
2592,218083.2
2593,269175.75
2594,173825.27
2595,200997.98
2596,295651.5
2597,214079.39
2598,279287.66
2599,293609.44
2600,221126.08
2601,138837.9
2602,82594.98
2603,98248.836
2604,84480.77
2605,84478.05
2606,158081.83
2607,243124.39
2608,231874.05
2609,182062.5
2610,90068.695
2611,150323.58
2612,170939.89
2613,129751.82
2614,121532.414
2615,156979.97
2616,164445.88
2617,207073.78
2618,233763.06
2619,224003.17
2620,211631.39
2621,189185.64
2622,202948.94
2623,237173.11
2624,293009.88
2625,264519.34
2626,187125.42
2627,160872.0
2628,341382.22
2629,358452.16
2630,298597.84
2631,356969.9
2632,332369.3
2633,260375.27
2634,343041.66
2635,164864.03
2636,208153.98
2637,188034.81
2638,255885.38
2639,198763.14
2640,168580.03
2641,108010.93
2642,191674.6
2643,124866.664
2644,136177.97
2645,108075.664
2646,99190.71
2647,120988.555
2648,142982.62
2649,146124.23
2650,115104.82
2651,146018.39
2652,324490.47
2653,253851.39
2654,259319.53
2655,334662.62
2656,302558.22
2657,295904.78
2658,273605.3
2659,280032.3
2660,307630.44
2661,303268.3
2662,314254.78
2663,280054.47
2664,245501.19
2665,292049.8
2666,263085.66
2667,195597.03
2668,196309.1
2669,198598.42
2670,272174.22
2671,203604.73
2672,206953.97
2673,208979.06
2674,218361.31
2675,176724.84
2676,209543.27
2677,210720.42
2678,256632.25
2679,267815.84
2680,269070.53
2681,332173.78
2682,296773.25
2683,392850.53
2684,293063.94
2685,293758.9
2686,254602.98
2687,278993.5
2688,219962.98
2689,200934.88
2690,346349.66
2691,196255.89
2692,139664.56
2693,216788.44
2694,139471.64
2695,213228.62
2696,200590.98
2697,207027.17
2698,211354.81
2699,177321.9
2700,158634.94
2701,167077.53
2702,133086.92
2703,130215.77
2704,151780.92
2705,105077.555
2706,106042.766
2707,137086.53
2708,119230.96
2709,93205.305
2710,124414.805
2711,299086.53
2712,341353.28
2713,180289.56
2714,157511.55
2715,179098.97
2716,158168.25
2717,214976.23
2718,227694.2
2719,165285.52
2720,190150.97
2721,140116.44
2722,174553.22
2723,162522.14
2724,123310.32
2725,133407.45
2726,145107.9
2727,183140.89
2728,180466.52
2729,149440.3
2730,140235.53
2731,117098.38
2732,118571.15
2733,173354.3
2734,151107.67
2735,132125.17
2736,149163.08
2737,103646.24
2738,143654.06
2739,171041.31
2740,144915.75
2741,141082.06
2742,181318.34
2743,158690.98
2744,169835.95
2745,148566.72
2746,130939.85
2747,151675.11
2748,117080.555
2749,133148.7
2750,119976.53
2751,130823.586
2752,219926.67
2753,184134.28
2754,284148.53
2755,135091.33
2756,95119.85
2757,81690.164
2758,69489.21
2759,147620.22
2760,137669.77
2761,155222.12
2762,151958.38
2763,221472.34
2764,150459.86
2765,275064.4
2766,124185.1
2767,63776.81
2768,116273.02
2769,128668.87
2770,144505.03
2771,98567.51
2772,103044.96
2773,160500.02
2774,132338.34
2775,125264.12
2776,138584.1
2777,150824.78
2778,100308.664
2779,122324.96
2780,94253.78
2781,79407.63
2782,89968.42
2783,82495.23
2784,119971.98
2785,139392.36
2786,48598.055
2787,108790.96
2788,69805.55
2789,187362.81
2790,80198.87
2791,119369.62
2792,51777.727
2793,142558.5
2794,86222.12
2795,104556.6
2796,77712.164
2797,210482.4
2798,118726.46
2799,114719.836
2800,63684.848
2801,91193.28
2802,125792.086
2803,175219.27
2804,125900.75
2805,84782.71
2806,75131.11
2807,160218.33
2808,164549.9
2809,107556.33
2810,128742.38
2811,182212.11
2812,174175.92
2813,182977.69
2814,178501.44
2815,94391.52
2816,208574.53
2817,153159.89
2818,124999.07
2819,178791.11
2820,152205.31
2821,116474.33
2822,200318.55
2823,310482.97
2824,188215.61
2825,180767.62
2826,131992.44
2827,136730.69
2828,247332.23
2829,206632.27
2830,243393.64
2831,193843.36
2832,248599.52
2833,270651.84
2834,224737.34
2835,232965.92
2836,217220.92
2837,176408.88
2838,162938.4
2839,205538.58
2840,207493.34
2841,207988.98
2842,240690.0
2843,153977.38
2844,173188.11
2845,111980.4
2846,220051.97
2847,221884.56
2848,214593.89
2849,212875.0
2850,273268.4
2851,229657.11
2852,243949.3
2853,251163.11
2854,151625.64
2855,212544.17
2856,210917.88
2857,197925.86
2858,213886.16
2859,128981.92
2860,129148.12
2861,142002.14
2862,220959.38
2863,123654.664
2864,249557.84
2865,148469.47
2866,168303.75
2867,82107.15
2868,113995.555
2869,109766.85
2870,151384.94
2871,92426.45
2872,23808.865
2873,99233.164
2874,130257.26
2875,104133.4
2876,161003.33
2877,105399.32
2878,131770.5
2879,143514.67
2880,94959.195
2881,127073.71
2882,150346.12
2883,178279.44
2884,192081.14
2885,165034.92
2886,233152.2
2887,98867.445
2888,122683.945
2889,45129.277
2890,65518.5
2891,146412.5
2892,40779.16
2893,70943.64
2894,40802.72
2895,269504.0
2896,249789.92
2897,207535.72
2898,162660.61
2899,213618.61
2900,178196.55
2901,203862.78
2902,199452.11
2903,302626.3
2904,313637.47
2905,86270.13
2906,216245.33
2907,117939.48
2908,132874.45
2909,159472.64
2910,56626.816
2911,83365.555
2912,163213.23
2913,83318.336
2914,70616.516
2915,74429.414
2916,85499.46
2917,208542.6
2918,107161.41
2919,240626.67
